id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
3468800310,2,1,750,4000,1,0,0,6,750,0,1933,0,98108,47.54,-122.32,1160,0,0
1005000240,2,1,1200,6014,1,0,0,6,600,600,1949,0,98118,47.5357,-122.28,1270,0,1
4188000240,3,2.5,2620,28703,1,0,0,10,2620,0,1985,0,98052,47.7238,-122.114,2950,0,0
2473440070,3,2.25,1500,7410,1,0,0,7,1500,0,1973,0,98058,47.4597,-122.162,1750,0,0
2025770310,3,3.5,4500,21870,2,0,0,10,4500,0,2004,0,98092,47.3043,-122.159,4670,0,0
5459000240,3,1.75,1670,9600,1,0,0,8,1670,0,1961,0,98040,47.5754,-122.233,1900,0,0
7968460240,3,1.75,1330,36537,1,0,0,7,1330,0,1989,0,98092,47.3126,-122.129,1650,0,0
9827700105,3,2,2330,3600,1.5,0,0,7,1580,750,1900,0,98122,47.6025,-122.303,1750,0,1
328000160,5,3.75,3700,7920,3,0,4,9,2900,800,1983,0,98115,47.6865,-122.266,2860,0,1
3025300226,4,1.75,3550,19865,2,0,0,9,3550,0,1962,2002,98039,47.6236,-122.235,3000,1,0
5101402435,3,2.25,1540,5338,1,0,0,7,770,770,1954,0,98115,47.6942,-122.304,1680,0,1
5315101716,3,1.75,1690,13500,1,0,0,7,1690,0,1978,0,98040,47.5897,-122.233,1950,0,0
4123400310,4,1.75,1650,7088,1,0,0,8,1650,0,1973,0,98027,47.5688,-122.087,1850,0,0
2223059053,2,1,800,17965,1,0,0,5,800,0,1942,0,98058,47.4693,-122.161,1500,0,0
421049114,3,1,910,11117,1,0,0,7,910,0,1955,0,98003,47.3432,-122.309,1490,0,0
486000597,3,2.25,2930,7005,3,0,2,9,2670,260,1999,0,98117,47.6763,-122.404,2450,0,1
2600010390,4,2.25,2430,10050,2,0,0,8,2430,0,1979,0,98006,47.5563,-122.163,2390,0,0
1900000060,3,1.5,1550,7260,1.5,0,0,6,1550,0,1925,0,98166,47.4693,-122.349,1190,0,0
9285800055,4,2.5,2210,5077,1.5,0,0,8,1480,730,1912,0,98126,47.5719,-122.377,1740,0,1
9264911550,3,3.25,3130,9302,2,0,0,8,2190,940,1987,0,98023,47.3078,-122.338,2350,0,1
7715800310,2,2.25,1510,7280,2,0,0,7,1510,0,1987,0,98074,47.6264,-122.058,1510,0,0
9512501370,4,1.75,1560,9000,1,0,0,7,1560,0,1969,0,98052,47.6707,-122.149,1510,0,0
2922701420,4,2.25,2020,4960,2,0,0,7,1710,310,1938,0,98117,47.6867,-122.369,1590,0,1
1370803510,3,1.75,1790,6117,1,0,2,8,1350,440,1940,0,98199,47.6366,-122.401,1960,0,1
7007700030,3,1,1050,6000,1,0,0,7,1050,0,1952,0,98116,47.5709,-122.401,1720,0,0
7701960990,4,2.5,3190,14565,2,0,0,11,3190,0,1990,0,98077,47.713,-122.072,3420,0,0
7212650990,4,2.5,2410,7846,2,0,0,8,2410,0,1992,0,98003,47.2641,-122.312,2380,0,0
6071300550,4,2.5,2370,9135,1,0,0,8,1600,770,1967,0,98006,47.5564,-122.177,2050,0,1
2872900390,3,2.25,1810,8158,1,0,0,8,1450,360,1984,0,98074,47.6258,-122.038,1740,0,1
3860900003,4,2.5,2570,6251,2,0,0,9,2570,0,2000,0,98004,47.593,-122.197,2570,0,0
259600890,4,1.75,1920,9380,1,0,0,7,1920,0,1964,0,98008,47.6344,-122.118,1580,0,0
3395040200,3,2.5,1460,3044,2,0,0,7,1460,0,2000,0,98108,47.544,-122.296,1490,0,0
6362900171,3,3.5,1820,1501,2,0,0,8,1430,390,2014,0,98144,47.596,-122.298,1550,0,1
5706200370,4,2.75,2230,9460,1,0,0,7,1480,750,1960,0,98027,47.5246,-122.044,1760,0,1
4141800030,3,1.75,2480,4000,1,0,0,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,1,1
3426049284,4,3.25,4110,15929,2,1,4,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,0,1
9472200060,3,2.75,3340,12690,1,0,0,10,2550,790,1956,1988,98105,47.6665,-122.27,3340,1,1
869700060,3,2.5,1260,2767,2,0,0,8,1260,0,1999,0,98059,47.4914,-122.155,1310,0,0
7202290320,3,2.5,1600,3172,2,0,0,7,1600,0,2002,0,98053,47.6868,-122.042,1690,0,0
8682310310,2,2,1850,4667,1,0,0,8,1850,0,2010,0,98053,47.7101,-122.014,1860,0,0
8857100060,2,1.5,1240,1055,2,0,0,8,1200,40,1967,0,98008,47.6104,-122.112,1410,0,1
109200390,3,1.75,1480,3900,1,0,0,7,1480,0,1980,0,98023,47.2977,-122.367,1830,0,0
6870300060,3,2.5,2120,2374,2,0,0,8,1770,350,2005,0,98052,47.674,-122.142,2480,0,1
3904960700,4,2.5,2010,7972,2,0,0,8,2010,0,1989,0,98029,47.5782,-122.018,2100,0,0
1974300060,4,2.75,3140,10918,1,0,0,8,1900,1240,1968,1986,98034,47.7086,-122.243,3170,1,1
624069035,4,4,4130,5575,2,1,4,10,2860,1270,1993,0,98075,47.5968,-122.083,2980,0,1
5152980070,4,2.5,2990,9614,1,0,2,9,1740,1250,1976,0,98003,47.3424,-122.329,3370,0,1
7504020400,4,2.25,2360,15860,1,0,0,9,2360,0,1977,0,98074,47.6307,-122.051,2650,0,0
8682292190,2,2.75,2700,9854,1,0,0,9,2700,0,2012,0,98053,47.7187,-122.024,1440,0,0
2524049250,5,2.25,3270,16553,2,0,2,9,2470,800,1968,0,98040,47.5428,-122.236,3690,0,1
6303400520,2,2,1650,8975,1,0,0,6,1650,0,1942,0,98146,47.5073,-122.36,1260,0,0
6083000071,3,2,1230,8235,1.5,0,0,6,1230,0,1959,0,98168,47.4853,-122.304,1080,0,0
6819100111,4,2.5,2520,2600,2,0,0,8,1670,850,1925,0,98119,47.6434,-122.358,2290,0,1
3345100251,4,1.5,1820,17918,1,0,0,8,1190,630,1962,0,98056,47.521,-122.179,1890,0,1
2821049082,2,1,1040,11500,1,0,0,7,1040,0,1947,0,98003,47.2791,-122.3,1300,0,0
2207500200,3,1.75,1920,4000,1,0,0,7,1070,850,1950,0,98102,47.6392,-122.318,2280,0,1
9528104286,2,1.5,1020,1146,3,0,0,7,1020,0,2001,0,98115,47.6774,-122.325,1138,0,0
985001275,1,1,800,16306,1,0,0,6,680,120,1931,0,98168,47.4916,-122.308,1270,0,1
6804600990,4,1.75,2160,19283,2,0,0,8,2160,0,1981,0,98011,47.7603,-122.169,1990,0,0
1523069128,5,2.75,2910,85377,1,0,0,8,1510,1400,1966,0,98027,47.48,-122.03,2160,0,1
1829300260,4,2.5,3360,13636,2,0,0,10,3360,0,1987,0,98074,47.6373,-122.042,2980,0,0
8929000140,4,2.5,1540,1860,2,0,0,8,1540,0,2014,0,98029,47.5521,-121.999,1210,0,0
1722800860,3,2.75,2220,5000,2,0,0,7,2220,0,1993,0,98108,47.5515,-122.324,960,0,0
2425039017,3,2,1750,2640,1,0,0,8,1010,740,1914,2005,98119,47.6419,-122.368,1750,1,1
6752600320,4,2.5,2020,7289,2,0,0,7,2020,0,1994,0,98031,47.401,-122.171,2090,0,0
4204400339,3,1,1400,7955,1,0,0,7,1400,0,1964,0,98055,47.4848,-122.221,1160,0,0
9828702518,2,2.25,1230,932,2,0,0,8,1020,210,2004,0,98112,47.6192,-122.301,1230,0,1
5056500260,4,2.25,2160,8119,1,0,0,8,1080,1080,1966,0,98006,47.5443,-122.177,1850,0,1
3260701160,3,2,1840,8140,1,0,0,7,1040,800,1975,0,98003,47.3106,-122.325,1600,0,1
2011400662,2,1,1390,19988,1,0,2,7,1390,0,1949,0,98198,47.3985,-122.321,2580,0,0
6134500070,3,2.5,1960,6058,2,0,0,8,1960,0,2002,0,98053,47.6319,-122.007,2480,0,0
629000510,4,2.75,3020,8622,2,0,0,9,3020,0,1976,2003,98004,47.5866,-122.201,3060,1,0
3180100023,3,2.5,1760,1755,3.5,0,0,8,1760,0,1998,0,98105,47.6688,-122.279,1700,0,0
9187200045,4,1.5,2120,5000,2,0,0,8,2120,0,1900,0,98122,47.6024,-122.296,1830,0,0
6431000196,2,1,830,2820,1,0,0,7,830,0,1920,0,98103,47.689,-122.347,1460,0,0
7932600140,4,2.75,2640,35070,1.5,0,0,8,2640,0,1963,0,98058,47.4242,-122.181,2520,0,0
7864500140,4,1.5,1610,6923,1,0,0,6,1010,600,1969,0,98198,47.3747,-122.306,1320,0,1
3629960550,3,3.25,1770,1863,2,0,0,8,1430,340,2003,0,98029,47.5478,-122.005,1410,0,1
2397100560,3,1.75,1510,3600,1,0,0,8,1230,280,1910,0,98119,47.6387,-122.363,1300,0,1
9842300036,3,1,1310,4163,1,0,0,7,1310,0,1964,0,98126,47.5301,-122.381,1120,0,0
3878900681,1,0.75,1040,6034,1,0,1,7,580,460,1991,0,98178,47.5078,-122.251,1560,0,1
9558800030,2,2,1140,8400,1,0,0,7,1140,0,1954,0,98148,47.4351,-122.335,1130,0,0
255000270,3,2.25,1790,5794,1.5,0,0,7,1380,410,1985,0,98072,47.7477,-122.171,2140,0,1
3526039074,4,2.75,1910,16532,1,0,0,7,1420,490,1940,0,98117,47.6952,-122.39,2300,0,1
2203500140,4,1.5,1100,11824,1,0,0,7,1100,0,1954,0,98006,47.5704,-122.141,1380,0,0
9353301070,5,2.25,2100,10726,1,0,0,7,1050,1050,1963,0,98059,47.4922,-122.134,2100,0,1
5649300160,3,1.75,2030,32565,1,0,0,8,1600,430,1981,0,98052,47.7112,-122.098,2910,0,1
5207200160,3,2.25,2380,6000,1,0,0,8,2040,340,1961,0,98115,47.6955,-122.275,1680,0,1
8125200273,3,1.5,1200,8404,1,0,0,7,1200,0,1964,0,98188,47.4482,-122.269,2120,0,0
3176600105,3,2.25,2250,5301,2,0,0,8,1510,740,1975,0,98115,47.6741,-122.271,2240,0,1
2303900045,4,2.5,4570,74487,2,0,4,12,4570,0,1948,1985,98177,47.7282,-122.372,3810,1,0
7967700570,3,2.25,1350,6775,1,0,0,7,930,420,1981,0,98032,47.3593,-122.289,1460,0,1
1402200140,6,2.5,3060,17112,1,0,0,8,1530,1530,1967,0,98058,47.4379,-122.146,2690,0,1
1525059074,4,1,2500,35802,1.5,0,0,7,2500,0,1955,0,98005,47.6488,-122.153,2880,0,0
1565930070,3,2.5,1780,4650,2,0,0,7,1780,0,2011,0,98038,47.386,-122.047,3050,0,0
3790700070,4,2.5,1990,5511,2,0,0,8,1990,0,1994,0,98030,47.3585,-122.191,1850,0,0
3134100023,4,4.25,4980,13000,2,0,3,9,3080,1900,1982,0,98052,47.6406,-122.101,2840,0,1
1862400292,2,1,890,5423,1,0,0,6,890,0,1946,0,98117,47.6966,-122.368,1690,0,0
59000445,4,2.75,2240,5400,2,0,0,7,1540,700,1940,0,98116,47.5785,-122.402,1830,0,1
8562740520,5,3.25,3420,5669,2,0,0,9,2620,800,2003,0,98027,47.5366,-122.067,3310,0,1
1120069036,3,2.25,1570,43350,1,0,3,7,1570,0,1967,0,98022,47.2377,-122.016,1570,0,0
7905200310,4,1.75,1910,6731,1,0,0,7,1210,700,1953,0,98116,47.5693,-122.391,1780,0,1
4136950070,3,2.5,1500,7401,2,0,0,8,1500,0,1998,0,98092,47.2625,-122.221,1720,0,0
2354300550,3,1.75,1210,7500,1,0,0,7,1210,0,1951,0,98027,47.5294,-122.033,1250,0,0
1138000070,3,1.5,1320,7201,1,0,0,7,1320,0,1971,0,98034,47.7126,-122.211,1380,0,0
8651411420,3,1.5,1140,4875,1,0,0,6,1140,0,1970,0,98042,47.3684,-122.08,980,0,0
5710500060,3,3.25,2580,9825,1.5,0,1,9,1760,820,1978,0,98027,47.5314,-122.054,2140,0,1
2597150270,4,2.5,1790,10584,1,0,0,7,1290,500,1981,0,98031,47.4061,-122.188,1730,0,1
6145601819,2,2,800,5765,1,0,0,6,800,0,1936,0,98133,47.7024,-122.346,1160,0,0
1698900075,4,2.75,2890,4000,1.5,0,0,9,2190,700,1931,0,98109,47.6419,-122.351,2280,0,1
3204850140,5,2.5,2880,8216,2,0,0,8,2880,0,2001,0,98030,47.3747,-122.185,1960,0,0
4397010350,4,2.5,2490,9346,2,0,2,9,2490,0,1996,0,98042,47.3831,-122.147,2650,0,0
4137010310,3,2,1800,11419,1,0,0,8,1800,0,1989,0,98092,47.2623,-122.217,2220,0,0
5616000030,4,2.5,1980,4745,2,0,0,7,1980,0,2004,0,98038,47.3495,-122.04,1980,0,0
9266700295,3,1.75,1340,5100,1,0,0,7,1340,0,1953,0,98103,47.694,-122.348,1550,0,0
7258200060,3,2,2320,7800,1,0,0,7,1160,1160,1960,0,98168,47.5141,-122.316,1380,0,1
2011400520,4,2,1790,14690,1,0,1,7,1670,120,1960,0,98198,47.3965,-122.321,2440,0,1
4083300070,4,2.5,2350,3150,1.5,0,0,8,1690,660,1910,0,98103,47.6605,-122.335,1750,0,1
9250900111,3,2.5,2270,5654,2,0,0,8,2270,0,1999,0,98133,47.7733,-122.351,1770,0,0
9412700160,3,2.25,1830,7770,1,0,0,7,1400,430,1977,0,98042,47.3925,-122.161,1960,0,1
1118001360,3,2.75,3910,7080,1,0,0,9,1970,1940,1949,0,98112,47.6324,-122.289,3480,0,1
2781270400,2,2,1180,2521,2,0,0,6,1180,0,2005,0,98038,47.3487,-122.021,1310,0,0
2464400435,3,1.75,1630,4275,1.5,0,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,0,0
1402100070,5,3,2240,19090,1,0,0,8,1700,540,1968,0,98058,47.4416,-122.149,2280,0,1
8016250060,3,2.5,1610,6176,2,0,0,7,1610,0,1994,0,98030,47.3657,-122.173,1680,0,0
2061800045,6,2.5,2270,11970,1,0,0,7,1470,800,1964,0,98011,47.7722,-122.204,2270,0,1
3622069114,4,3.5,3420,33106,2,0,0,9,3420,0,2004,0,98010,47.3554,-121.986,3420,0,0
1924059319,5,4,4050,11358,2,0,0,10,2780,1270,1980,0,98040,47.56,-122.225,3120,0,1
4307330070,4,2.5,2550,7200,2,0,2,7,2550,0,2003,0,98056,47.4793,-122.18,2560,0,0
7787110370,4,2.5,2660,8027,2,0,0,8,2660,0,1997,0,98045,47.4831,-121.781,2480,0,0
2591720160,3,2.75,3510,92347,2,0,0,10,3510,0,1990,0,98038,47.3735,-122.018,2970,0,0
6021501420,4,1,1350,4000,1.5,0,0,8,1350,0,1930,0,98117,47.6885,-122.386,1520,0,0
3329530030,3,2,1410,10248,1,0,0,7,1410,0,1985,0,98001,47.3315,-122.265,2090,0,0
3179101580,4,2.75,3650,6982,2,0,2,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,1,1
3761700251,4,2,2510,38141,1,0,0,9,2510,0,1960,0,98034,47.7219,-122.258,3180,0,0
11500240,3,2.5,2870,13695,2,0,0,10,2870,0,1991,0,98052,47.6944,-122.102,2840,0,0
6383500295,4,2.75,3950,10214,1,0,3,10,2050,1900,1955,0,98117,47.6969,-122.384,3130,0,1
5153200486,5,1.75,1990,27810,1,0,0,7,1990,0,1955,0,98023,47.3325,-122.35,2240,0,0
3905080310,3,2.5,1880,4668,2,0,0,8,1880,0,1993,0,98029,47.5666,-121.999,2060,0,0
8651610240,4,2.5,3420,7462,2,0,0,9,3420,0,2002,0,98074,47.6388,-122.064,3080,0,0
1237500105,4,2.5,2850,11000,2,0,0,8,2850,0,1998,0,98052,47.6759,-122.161,1720,0,0
1118000340,5,3.75,4590,11265,2,0,0,11,3450,1140,1927,0,98112,47.6389,-122.288,3870,0,1
7853230570,3,2.5,2230,5800,2,0,0,7,2230,0,2004,0,98065,47.5308,-121.847,2230,0,0
3124049196,4,1.5,2500,9448,1,0,0,7,1250,1250,1966,0,98106,47.5212,-122.339,1640,0,1
8911000445,2,1,940,7700,1,0,0,6,940,0,1916,0,98133,47.7067,-122.354,1290,0,0
2068000270,5,3,3850,14990,1,0,0,9,2290,1560,1964,0,98004,47.6425,-122.218,3010,0,1
7852150200,3,2.5,1700,6396,2,0,0,7,1700,0,2003,0,98065,47.5333,-121.87,1700,0,0
7548300751,2,1.5,1280,2096,2,0,0,7,1080,200,2007,0,98144,47.5872,-122.308,1340,0,1
5253300320,4,1.75,1950,10219,1,0,0,7,1950,0,1962,0,98133,47.7492,-122.336,1500,0,0
8964800390,3,1.75,2430,12757,1,0,2,8,1340,1090,1952,0,98004,47.6201,-122.209,2930,0,1
7533800885,3,2.25,2420,7200,1,0,0,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,0,1
3226049267,3,1,1200,5525,1,0,0,7,1200,0,1947,0,98115,47.6981,-122.325,1580,0,0
6822100030,3,1,1110,6000,1.5,0,0,7,1110,0,1932,0,98199,47.6496,-122.403,1420,0,0
1090000036,4,2,3210,8400,1.5,0,0,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,0,1
6619910260,3,1.75,2090,8910,1,0,0,8,1230,860,1975,0,98034,47.7149,-122.222,2310,0,1
7230400400,3,2,1220,17652,1,0,0,7,1220,0,1980,0,98059,47.4712,-122.1,1990,0,0
3630110370,3,2.5,2140,3821,2,0,0,8,2140,0,2005,0,98029,47.5541,-121.995,2860,0,0
2991000160,4,0.5,2300,5570,2,0,0,8,2300,0,1996,0,98092,47.3285,-122.168,1820,0,0
7234601525,3,1.75,2010,4905,1,0,0,7,1230,780,1912,0,98122,47.6105,-122.309,2210,0,1
3374300030,4,2.5,1770,8155,1.5,0,0,6,1770,0,1970,1993,98034,47.719,-122.173,1460,1,0
200500700,3,2.5,2120,9736,2,0,0,9,2120,0,1988,0,98011,47.7374,-122.219,2490,0,0
1036400200,4,1.75,1670,13125,1,0,0,8,1670,0,1973,0,98052,47.6315,-122.101,2360,0,0
2064800830,3,2.25,1740,9488,1,0,0,8,1180,560,1977,0,98056,47.5339,-122.174,1880,0,1
2193310320,4,2.5,2330,7064,1,0,0,8,1780,550,1984,0,98052,47.6955,-122.097,1740,0,1
5288200260,2,1.75,2470,4600,1,0,3,7,1140,1330,1916,0,98126,47.5599,-122.378,1790,0,1
2816900030,3,1.5,2400,8215,1,0,0,7,1200,1200,1961,0,98146,47.5001,-122.338,1460,0,1
304100070,4,2.25,1500,5393,2,0,0,7,1500,0,1999,0,98001,47.3378,-122.263,1700,0,0
1796360370,3,1.75,1540,8223,1,0,0,7,1070,470,1987,0,98042,47.3666,-122.089,1240,0,1
8835220200,2,1.5,1160,3838,2,0,0,7,1160,0,1983,0,98034,47.7255,-122.164,1410,0,0
2023039045,2,1,1300,39639,1,0,0,6,1300,0,1960,0,98070,47.466,-122.452,1880,0,0
7504400400,4,2.5,3220,14463,2,0,0,8,3220,0,1978,0,98074,47.6261,-122.047,2550,0,0
9541600295,4,2.5,2990,8640,1,0,0,8,2100,890,1959,0,98005,47.5932,-122.172,2270,0,1
3124049171,3,1,1220,7695,1,0,0,7,1220,0,1954,0,98106,47.5191,-122.339,1210,0,0
6070500055,4,2.25,2260,29930,2,0,0,8,1400,860,1977,0,98006,47.5689,-122.126,2770,0,1
4154303655,2,1.75,1830,7200,1,0,2,7,1070,760,1949,0,98118,47.5592,-122.273,1570,0,1
7520000695,3,1,840,4495,1,0,0,6,840,0,1921,0,98146,47.496,-122.349,1260,0,0
2141330700,4,2.25,2350,8140,1,0,0,8,1430,920,1977,0,98006,47.5579,-122.129,2640,0,1
3188100105,4,2.5,2110,6820,1,0,0,7,1530,580,1942,0,98115,47.6882,-122.306,1420,0,1
3211240370,4,2.25,2690,36114,2,0,0,9,2690,0,1986,0,98092,47.3106,-122.116,2570,0,0
5700001895,4,1.5,3390,6200,2,0,0,8,2530,860,1916,0,98144,47.58,-122.29,3080,0,1
5457801925,4,3.75,2400,3520,1,0,0,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1,1
976000879,4,2,1930,5398,1,0,0,7,1430,500,1953,0,98119,47.646,-122.363,1910,0,1
2225069062,3,2.5,1900,18414,2,0,0,8,1900,0,1971,2007,98074,47.6326,-122.015,2900,1,0
2547200160,3,1.75,1460,10128,1,0,0,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,1,0
7212660560,3,2.5,2370,6752,2,0,0,8,2370,0,1994,0,98003,47.2703,-122.312,1870,0,0
3343902650,2,1.75,1700,18000,1,0,0,8,1700,0,1972,0,98056,47.5066,-122.194,1700,0,0
250000320,4,1.75,1350,9293,1,0,0,7,1350,0,1954,0,98004,47.6335,-122.196,1890,0,0
5561400140,3,2.5,2420,49928,2,0,0,8,1860,560,1985,0,98027,47.463,-122.008,2620,0,1
7686202065,4,1.75,1920,7500,1,0,0,7,1920,0,1962,0,98198,47.4222,-122.318,1490,0,0
226039270,3,1.75,2220,7224,1,0,2,8,2040,180,1975,0,98177,47.774,-122.384,2540,0,1
7732410390,3,2.5,2670,10338,2,0,0,9,2670,0,1987,0,98007,47.6599,-122.146,2670,0,0
7697870700,3,2.5,1520,6298,2,0,0,7,1520,0,1986,0,98030,47.3687,-122.182,1670,0,0
3935900030,5,2,3540,9970,2,0,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,0,0
3964400160,3,1.75,1680,4240,1.5,0,0,7,1680,0,1926,0,98144,47.5745,-122.311,1460,0,0
1455600045,3,1.75,2450,9377,1,0,2,8,1540,910,1962,0,98125,47.7296,-122.284,2520,0,1
3299610240,4,2.5,3240,7621,2,0,2,9,3240,0,2003,0,98075,47.5641,-122.032,4610,0,0
2824089053,3,2,2250,222156,1,0,0,7,2250,0,1987,0,98065,47.542,-121.792,2110,0,0
1953400520,3,1,1860,9225,1,0,0,7,1860,0,1957,0,98198,47.3904,-122.3,1740,0,0
6708200320,4,4.75,3700,11000,1,0,0,7,1840,1860,1962,0,98028,47.768,-122.251,1720,0,1
6163901382,3,1,1630,10304,1,0,0,7,1630,0,1953,0,98155,47.7548,-122.317,1480,0,0
617000030,3,3,4230,54977,2,0,3,9,3780,450,1951,2000,98166,47.4176,-122.343,2880,1,1
3298701070,3,1,1090,6771,1.5,0,0,7,1090,0,1929,0,98106,47.5177,-122.353,1230,0,0
1432900030,3,1,1410,7700,1,0,0,7,980,430,1962,0,98058,47.4577,-122.171,1510,0,1
7560000070,3,3.5,2440,3427,2,0,0,7,1990,450,2000,0,98005,47.589,-122.165,2440,0,1
3191000030,3,2.25,1820,7326,2,0,0,8,1820,0,1983,0,98034,47.7133,-122.217,2430,0,0
6150700394,3,1.5,1310,8160,1,0,0,7,1310,0,1950,0,98133,47.7291,-122.339,1090,0,0
7708200400,4,2.5,2460,4774,2,0,0,8,2460,0,2006,0,98059,47.4912,-122.145,2510,0,0
7853240310,4,2.5,3500,11306,2,0,2,9,3500,0,2005,0,98065,47.5428,-121.861,3180,0,0
5152800030,4,2.75,2910,16362,1,0,2,9,2120,790,1969,0,98003,47.3397,-122.322,2850,0,1
1775950030,4,1.75,1940,15909,1,0,0,8,970,970,1974,0,98072,47.7578,-122.094,1940,0,1
8121200710,3,2.25,1950,8892,2,0,0,8,1950,0,1983,0,98052,47.7213,-122.11,1900,0,0
9578200030,3,2,2440,13250,1,0,0,8,1440,1000,1977,0,98030,47.375,-122.227,2400,0,1
623049094,3,1,1000,18513,1,0,0,6,1000,0,1940,0,98146,47.5118,-122.348,1280,0,0
8682292090,2,2.25,2290,9772,1,0,0,8,2290,0,2007,0,98053,47.7199,-122.025,1810,0,0
8651443420,4,2,1710,5440,1,0,0,8,1030,680,1976,0,98042,47.366,-122.093,1620,0,1
9523102420,1,1,920,5000,1,0,3,7,920,0,1906,0,98103,47.6748,-122.352,1890,0,0
7283900521,3,1.75,1500,10269,1,0,0,7,1030,470,1958,0,98133,47.7672,-122.348,2090,0,1
7519001275,3,1.75,1510,5200,1,0,0,7,860,650,1922,0,98117,47.6864,-122.365,1650,0,1
6649500060,4,2.5,3220,8256,2,0,0,8,2610,610,2006,0,98059,47.495,-122.155,2500,0,1
2254501342,2,1.5,1140,1149,2,0,0,7,940,200,2001,0,98122,47.6124,-122.314,1460,0,1
1953400045,4,3,2253,7700,2,0,0,7,2253,0,1957,2014,98198,47.3935,-122.3,1786,1,0
6795100563,4,2.5,1820,20011,2,0,0,8,1820,0,1987,0,98075,47.5842,-122.045,2710,0,0
6329000070,3,2.25,2890,21480,2,0,4,8,1790,1100,1941,1989,98146,47.5027,-122.381,2110,1,1
1324079082,4,2,1810,42981,1,0,0,7,1810,0,1973,0,98024,47.5597,-121.85,1980,0,0
5132000140,6,1,1370,5080,1.5,0,0,6,1120,250,1931,0,98106,47.5238,-122.35,1020,0,1
1598600320,4,1.5,1570,9210,1,0,2,7,1400,170,1965,0,98030,47.3864,-122.22,2326,0,1
4140900270,2,1,1140,23030,1,0,0,8,1140,0,1980,0,98028,47.7637,-122.266,1850,0,0
3578400710,3,2,1010,14183,1,0,0,8,1010,0,1982,0,98074,47.6232,-122.043,1750,0,0
8964800860,4,2.5,2780,11904,1,0,1,8,1730,1050,1951,0,98004,47.6209,-122.216,3590,0,1
4172100240,3,2.5,1770,3744,1.5,0,0,7,1270,500,1929,0,98117,47.6807,-122.364,1400,0,1
5104520640,4,2.5,1770,5000,2,0,0,7,1770,0,2004,0,98038,47.3506,-122.006,2080,0,0
2591820070,3,2.5,2390,8102,2,0,0,8,2390,0,1986,0,98058,47.4378,-122.16,2310,0,0
7899800045,3,1.5,910,5120,1,0,0,6,910,0,1973,0,98106,47.5238,-122.356,1410,0,0
224069105,2,1,1750,60872,1,0,0,7,1180,570,1973,0,98075,47.5946,-122.006,2480,0,1
4136920030,4,1.5,2670,10026,2,0,0,8,2670,0,1996,0,98092,47.2659,-122.215,2420,0,0
9268710390,2,2,1470,2052,1.5,0,0,7,1470,0,1986,0,98003,47.3086,-122.328,1470,0,0
9206950200,2,2.5,1320,1957,1,0,0,8,660,660,2004,0,98106,47.5364,-122.365,1420,0,1
2291400341,3,2.25,1358,1196,3,0,0,7,1358,0,2007,0,98133,47.7052,-122.346,1358,0,0
3052700695,4,2,1650,5000,1,0,0,7,1650,0,1955,0,98117,47.6781,-122.374,1690,0,0
123039336,1,1,620,8261,1,0,0,5,620,0,1939,0,98106,47.5138,-122.364,1180,0,0
8010100135,3,1.5,1800,6250,1,0,0,8,1420,380,1947,0,98116,47.5778,-122.389,1800,0,1
904000045,3,2.5,2190,11394,1,0,0,8,1550,640,1956,0,98199,47.6685,-122.409,2190,0,1
7680400140,3,3.25,3740,136915,2.5,0,0,11,3100,640,1990,0,98166,47.4549,-122.363,2400,0,1
5100402767,3,1,860,6380,1.5,0,0,7,860,0,1927,0,98115,47.6942,-122.315,1250,0,0
2826049070,3,2.5,2250,8300,2,0,0,8,2250,0,2003,0,98125,47.7174,-122.308,1790,0,0
9414610240,3,1.75,2030,10089,1,0,0,8,1330,700,1976,0,98027,47.5217,-122.05,2030,0,1
4019301160,5,2.5,3260,24300,1.5,0,1,8,2310,950,1950,0,98155,47.7587,-122.274,2390,0,1
3024059078,4,1.75,1830,29110,2,0,0,8,1230,600,1990,0,98040,47.5449,-122.215,3630,0,1
6705850140,4,2.75,3170,7634,2,0,0,10,3170,0,1992,0,98075,47.5774,-122.054,2940,0,0
8651442440,4,1,1530,4875,2,0,0,7,1530,0,1977,0,98042,47.3638,-122.091,1470,0,0
1328330510,3,1.75,1870,7500,1,0,0,8,1320,550,1978,0,98058,47.4428,-122.134,1870,0,1
2323069053,4,1.75,2480,60548,1,0,0,7,1600,880,1968,0,98027,47.4722,-122.001,2390,0,1
4254000060,4,2.75,2530,17856,2,0,0,8,2530,0,1998,0,98019,47.7356,-121.959,2530,0,0
8718500560,3,1.5,1590,8911,1,0,0,7,1590,0,1956,0,98028,47.7394,-122.252,1590,0,0
2868900160,3,1,990,10125,1,0,0,7,990,0,1972,0,98042,47.3422,-122.089,1360,0,0
