bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,0,1,0,0,0,0,0,0,0,2.5,2260,8120,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2260,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2924,-122.357,2250,7784,1895450230,2015-02-18
0,0,0,0,1,0,0,0,0,0,3.25,3290,6422,0,0,1,0,0,0,0,1,0,0,0,0,3,9,3290,0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5933,-122.061,3210,6891,1853080180,2014-10-26
0,0,0,1,0,0,0,0,0,0,2.25,1940,8270,0,0,1,0,0,0,0,1,0,0,0,0,5,7,1940,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7567,-122.333,1800,7743,2783100230,2015-05-12
0,0,1,0,0,0,0,0,0,0,1.75,1750,11340,1,0,0,0,0,0,0,0,1,0,0,0,4,7,1300,450,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6099,-122.058,2310,11340,8562900180,2014-05-09
0,0,1,0,0,0,0,0,0,0,2.5,1970,106722,1,0,0,0,0,0,0,0,0,0,0,1,3,9,1970,0,1985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2498,-122.003,2910,101494,220069106,2015-04-01
0,0,1,0,0,0,0,0,0,0,2.5,1770,5146,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1770,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5704,-121.999,1870,5146,3905040040,2015-02-26
0,0,1,0,0,0,0,0,0,0,1,940,6695,1,0,0,0,0,0,0,1,0,0,0,0,4,6,940,0,1959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6195,-122.12,1230,7400,3298200620,2014-07-14
0,0,1,0,0,0,0,0,0,0,1,840,9480,1,0,0,0,0,0,0,1,0,0,0,0,3,6,840,0,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3277,-122.341,840,9420,1788900230,2015-04-03
0,0,1,0,0,0,0,0,0,0,1,1010,11244,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1010,0,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.7467,-122.321,1220,11242,7304301005,2014-05-23
0,0,0,1,0,0,0,0,0,0,2.5,2280,9899,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2280,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.461,-122.148,1970,9451,5104450720,2014-11-19
0,0,0,1,0,0,0,0,0,0,2.5,2100,8800,1,0,0,0,0,0,0,1,0,0,0,0,5,8,1250,850,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6909,-122.186,2100,9000,3902310210,2014-08-22
0,0,0,1,0,0,0,0,0,0,1.75,1400,25500,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1400,0,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.36,-122.164,2170,25500,2722059183,2014-10-14
0,0,1,0,0,0,0,0,0,0,2.5,1680,4584,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1680,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4794,-122.182,2160,4621,4307330120,2014-09-17
0,0,0,1,0,0,0,0,0,0,2.25,1660,3200,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1660,0,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3666,-122.019,1960,3558,9542830210,2015-02-11
0,1,0,0,0,0,0,0,0,0,1.5,1220,3568,0,1,0,0,0,0,0,1,0,0,0,0,4,8,1220,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.3804,-122.318,1180,3678,3530430155,2014-05-30
0,1,0,0,0,0,0,0,0,0,1.5,900,5750,1,0,0,0,0,0,0,0,0,1,0,0,3,7,900,0,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5623,-122.384,1300,1413,952006680,2015-01-29
0,0,0,1,0,0,0,0,0,0,1.75,2400,7700,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1500,900,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7125,-122.332,1530,7700,6411600043,2014-07-02
0,0,0,1,0,0,0,0,0,0,2.75,1300,9638,1,0,0,0,0,0,0,1,0,0,0,0,2,7,1300,0,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3683,-122.109,1670,9638,8092500150,2015-04-28
0,0,0,0,1,0,0,0,0,0,2.75,2930,10148,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2930,0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4887,-122.145,2930,8425,5637200450,2014-10-17
0,0,1,0,0,0,0,0,0,0,1,950,6951,1,0,0,0,0,0,0,1,0,0,0,0,4,7,950,0,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7263,-122.3,1410,7200,705000120,2015-04-06
0,0,1,0,0,0,0,0,0,0,2.5,3080,8448,0,0,1,0,0,0,0,0,0,1,0,0,3,9,3080,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.6469,-122.389,2500,6400,9241900150,2014-08-27
0,0,1,0,0,0,0,0,0,0,3.75,2930,150945,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2930,0,1972,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4658,-122.115,2070,43935,2423059060,2015-04-20
0,0,1,0,0,0,0,0,0,0,2,2110,18815,0,0,1,0,0,0,0,1,0,0,0,0,5,7,2110,0,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5836,-122.042,2690,21010,6795100330,2014-06-25
0,0,1,0,0,0,0,0,0,0,2.5,1880,6047,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1880,0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3722,-122.044,2120,7188,4123840210,2015-03-18
0,0,1,0,0,0,0,0,0,0,2.5,1690,1553,0,0,0,1,0,0,0,1,0,0,0,0,3,8,1690,0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.6443,-122.385,1910,1553,2770600841,2014-06-04
0,0,0,0,1,0,0,0,0,0,1.75,2250,8970,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1500,750,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7217,-122.188,1940,8710,3876000120,2015-03-04
0,0,1,0,0,0,0,0,0,0,2.25,2080,2050,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1550,530,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4199,-122.157,2080,2275,3705000120,2014-07-29
0,0,1,0,0,0,0,0,0,0,2.5,2650,2387,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1830,820,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6315,-122.362,1870,2216,1732800175,2014-06-30
0,0,0,1,0,0,0,0,0,0,2.5,2050,9143,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2050,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4597,-122.355,1510,9484,3990200065,2014-10-22
0,0,1,0,0,0,0,0,0,0,2.25,1400,11400,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1400,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7428,-122.231,2180,9248,5631501073,2014-06-25
0,0,0,1,0,0,0,0,0,0,2.5,2980,10179,0,0,1,0,0,0,0,0,0,1,0,0,3,9,2980,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3895,-122.033,2980,8828,8857640210,2015-04-20
0,0,0,1,0,0,0,0,0,0,2.75,3470,70131,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1750,1720,1962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6339,-122.18,2950,43560,1242700035,2014-11-03
0,0,1,0,0,0,0,0,0,0,2.5,2080,2625,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2080,0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5469,-121.997,1760,2772,3630060150,2015-04-01
0,0,0,0,1,0,0,0,0,0,5.5,5190,12637,0,0,1,0,0,0,0,0,0,1,0,0,3,11,5190,0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5424,-121.872,3840,12637,7851990120,2014-07-01
0,0,1,0,0,0,0,0,0,0,1.75,1520,15344,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1520,0,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3308,-122.365,2270,14981,8937500040,2015-01-02
0,0,1,0,0,0,0,0,0,0,1.5,1300,7907,1,0,0,0,0,0,0,1,0,0,0,0,3,7,900,400,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3737,-122.224,1630,7600,6386300120,2015-04-17
0,0,0,1,0,0,0,0,0,0,2.25,1790,13200,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1220,570,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4672,-122.185,1740,8950,8645500360,2015-03-11
0,0,1,0,0,0,0,0,0,0,2.5,3210,8630,0,0,1,0,0,0,0,1,0,0,0,0,4,10,2530,680,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6939,-122.189,2630,8630,3893100456,2014-08-13
0,0,1,0,0,0,0,0,0,0,1.5,1780,23819,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1780,0,1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.4912,-122.312,1130,14450,985001082,2014-05-21
0,0,0,1,0,0,0,0,0,0,1.75,1780,5000,1,0,0,0,0,0,0,1,0,0,0,0,5,7,890,890,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5329,-122.292,1860,5000,7338402160,2014-10-09
0,1,0,0,0,0,0,0,0,0,1,1420,81892,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1180,240,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4342,-122.195,1490,1863,3223059141,2014-05-09
0,0,0,1,0,0,0,0,0,0,2,1480,3844,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1480,0,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7042,-122.352,1480,3844,6145600865,2014-05-05
0,0,0,1,0,0,0,0,0,0,1.75,1820,6137,0,1,0,0,0,0,0,0,0,0,1,0,4,7,1690,130,1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6681,-122.36,2130,5100,9530100085,2015-04-01
0,0,1,0,0,0,0,0,0,0,2.25,2550,4089,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2550,0,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6272,-122.297,1680,4089,5015000596,2014-12-01
0,0,1,0,0,0,0,0,0,0,1.75,2259,26831,0,1,0,0,0,0,0,0,0,0,1,0,5,7,1491,768,1908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2741,-122.266,1980,15794,3751606606,2014-07-17
0,0,0,1,0,0,0,0,0,0,2.5,2800,17279,1,0,0,0,0,0,0,0,0,1,0,0,3,7,1560,1240,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7596,-122.269,3060,13423,8832900155,2015-04-14
0,1,0,0,0,0,0,0,0,0,1,700,6000,1,0,0,0,0,0,0,1,0,0,0,0,4,6,700,0,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.7515,-122.316,920,6000,408100150,2014-05-14
0,0,0,1,0,0,0,0,0,0,2.25,2120,9921,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2120,0,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5593,-122.082,1890,7845,7524950540,2015-04-03
0,1,0,0,0,0,0,0,0,0,1,790,5985,1,0,0,0,0,0,0,1,0,0,0,0,3,6,790,0,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.4941,-122.24,1030,5985,7812800995,2014-09-05
0,0,1,0,0,0,0,0,0,0,1,1280,12928,0,1,0,0,0,0,0,1,0,0,0,0,3,6,1280,0,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3215,-122.399,1610,19467,3210200395,2014-08-22
0,1,0,0,0,0,0,0,0,0,1,1170,6543,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1170,0,1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.537,-122.385,1550,7225,4318200360,2014-07-30
0,0,1,0,0,0,0,0,0,0,1.5,1190,8100,1,0,0,0,0,0,0,1,0,0,0,0,3,7,830,360,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7146,-122.311,1256,8100,6798100610,2015-01-08
0,0,1,0,0,0,0,0,0,0,2,1660,8281,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1660,0,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.5568,-122.382,1660,7559,7435500085,2014-05-28
0,0,1,0,0,0,0,0,0,0,1,1430,12420,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1430,0,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5116,-122.191,1900,10350,3343901961,2015-03-31
0,0,1,0,0,0,0,0,0,0,1.5,1510,344124,1,0,0,0,0,0,0,0,0,1,0,0,4,7,1510,0,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2156,-122.029,1750,169884,1520069052,2014-07-21
0,0,1,0,0,0,0,0,0,0,1,920,6612,1,0,0,0,0,0,0,1,0,0,0,0,3,6,920,0,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.548,-122.284,1860,8424,8113100150,2014-07-14
